Flight_ID,Flight_Price
F45001,642.66
F45002,931.96
F45003,574.02
F45004,547.9
F45005,637.4
F45006,548.75
F45007,465.23
F45008,907.43
F45009,646.76
F45010,319.57
F45011,652.55
F45012,654.86
F45013,763.14
F45014,647.6
F45015,480.52
F45016,704.79
F45017,463.54
F45018,462.21
F45019,456.83
F45020,752.69
F45021,312.59
F45022,898.01
F45023,883.57
F45024,868.94
F45025,634.89
F45026,316.69
F45027,607.48
F45028,578.92
F45029,572.06
F45030,555.64
F45031,572.82
F45032,398.0
F45033,436.07
F45034,750.0
F45035,893.98
F45036,681.99
F45037,989.62
F45038,385.35
F45039,422.13
F45040,880.06
F45041,498.26
F45042,403.77
F45043,579.35
F45044,595.31
F45045,560.71
F45046,639.74
F45047,508.56
F45048,583.46
F45049,541.85
F45050,643.29
F45051,758.36
F45052,407.32
F45053,860.4
F45054,682.62
F45055,750.9
F45056,306.79
F45057,470.24
F45058,627.05
F45059,656.03
F45060,290.59
F45061,489.54
F45062,600.19
F45063,697.45
F45064,755.46
F45065,597.27
F45066,613.39
F45067,691.38
F45068,387.45
F45069,300.3
F45070,933.8
F45071,462.19
F45072,798.47
F45073,618.81
F45074,974.93
F45075,555.13
F45076,833.29
F45077,708.85
F45078,619.69
F45079,395.7
F45080,634.18
F45081,748.04
F45082,502.36
F45083,570.92
F45084,694.65
F45085,498.21
F45086,392.67
F45087,389.83
F45088,676.16
F45089,573.9
F45090,570.58
F45091,416.05
F45092,701.51
F45093,781.9
F45094,538.28
F45095,614.21
F45096,650.05
F45097,782.26
F45098,689.41
F45099,605.17
F45100,438.93
F45101,747.69
F45102,759.87
F45103,963.79
F45104,762.67
F45105,623.4
F45106,714.8
F45107,634.61
F45108,727.61
F45109,414.06
F45110,877.73
F45111,546.79
F45112,621.6
F45113,612.67
F45114,754.54
F45115,650.44
F45116,516.78
F45117,458.86
F45118,436.69
F45119,343.61
F45120,406.57
F45121,474.14
F45122,896.26
F45123,1031.39
F45124,644.19
F45125,556.45
F45126,674.23
F45127,322.31
F45128,419.5
F45129,691.57
F45130,745.12
F45131,294.57
F45132,644.24
F45133,750.2
F45134,411.95
F45135,480.52
F45136,661.08
F45137,718.2
F45138,361.94
F45139,708.82
F45140,536.81
F45141,220.79
F45142,572.16
F45143,321.33
F45144,722.16
F45145,497.21
F45146,641.56
F45147,748.37
F45148,708.67
F45149,710.59
F45150,474.41
F45151,365.63
F45152,692.54
F45153,703.08
F45154,276.66
F45155,500.07
F45156,469.31
F45157,508.52
F45158,624.7
F45159,367.88
F45160,640.86
F45161,456.29
F45162,613.69
F45163,710.39
F45164,383.44
F45165,693.13
F45166,424.78
F45167,258.3
F45168,595.09
F45169,622.54
F45170,429.22
F45171,447.72
F45172,557.33
F45173,457.52
F45174,347.63
F45175,669.99
F45176,455.91
F45177,606.53
F45178,469.8
F45179,510.45
F45180,738.97
F45181,810.49
F45182,907.03
F45183,780.87
F45184,731.13
F45185,410.7
F45186,609.25
F45187,501.21
F45188,454.99
F45189,732.72
F45190,622.65
F45191,392.87
F45192,713.26
F45193,450.2
F45194,364.28
F45195,803.23
F45196,314.23
F45197,475.59
F45198,604.44
F45199,323.0
F45200,751.5
F45201,712.26
F45202,862.54
F45203,467.49
F45204,297.89
F45205,394.22
F45206,623.74
F45207,618.74
F45208,641.42
F45209,795.96
F45210,542.31
F45211,646.11
F45212,420.7
F45213,361.45
F45214,420.36
F45215,538.47
F45216,515.37
F45217,607.1
F45218,481.82
F45219,389.17
F45220,684.5
F45221,569.56
F45222,378.79
F45223,528.11
F45224,746.56
F45225,605.0
F45226,254.84
F45227,401.55
F45228,626.24
F45229,597.13
F45230,691.06
F45231,336.04
F45232,681.98
F45233,626.16
F45234,411.93
F45235,281.92
F45236,607.41
F45237,630.37
F45238,473.78
F45239,443.83
F45240,403.65
F45241,505.01
F45242,440.21
F45243,804.52
F45244,363.45
F45245,732.58
F45246,337.92
F45247,633.81
F45248,609.54
F45249,677.49
F45250,765.16
F45251,565.78
F45252,673.65
F45253,380.67
F45254,556.6
F45255,400.3
F45256,660.96
F45257,818.98
F45258,927.8
F45259,436.21
F45260,665.44
F45261,559.36
F45262,628.8
F45263,698.94
F45264,600.43
F45265,506.82
F45266,477.33
F45267,254.59
F45268,391.53
F45269,423.53
F45270,449.56
F45271,540.47
F45272,385.97
F45273,499.74
F45274,632.77
F45275,613.51
F45276,364.25
F45277,902.09
F45278,550.27
F45279,690.4
F45280,628.09
F45281,390.07
F45282,682.08
F45283,536.91
F45284,574.0
F45285,686.91
F45286,383.95
F45287,721.65
F45288,702.05
F45289,609.4
F45290,491.16
F45291,575.03
F45292,635.7
F45293,432.96
F45294,695.73
F45295,693.47
F45296,363.71
F45297,501.9
F45298,997.51
F45299,429.89
F45300,342.92
F45301,402.16
F45302,715.53
F45303,474.15
F45304,376.1
F45305,664.55
F45306,468.9
F45307,836.03
F45308,514.8
F45309,478.83
F45310,522.71
F45311,1035.87
F45312,253.27
F45313,762.91
F45314,662.61
F45315,566.58
F45316,326.82
F45317,814.71
F45318,739.19
F45319,872.21
F45320,618.61
F45321,490.74
F45322,515.43
F45323,608.59
F45324,337.77
F45325,507.68
F45326,763.35
F45327,602.51
F45328,586.9
F45329,606.27
F45330,384.44
F45331,568.35
