Departure_City,Arrival_City,Distance,Duration,Number_of_Stops,Day_of_Week,Month_of_Travel,Holiday_Season,Demand,Passenger_Count,Promotion_Type,Fuel_Price,Airline_Airline B,Airline_Airline C,Aircraft_Type_Airbus A380,Aircraft_Type_Boeing 737,Aircraft_Type_Boeing 777,Aircraft_Type_Boeing 787,Weather_Conditions_Cloudy,Weather_Conditions_Rain,Weather_Conditions_Snow
4834.0,5460.7206,3096.0,5.52,1,2,1,3,2,110,1,0.95,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,8760.0,11.8,1,4,0,1,0,295,0,1.05,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,6365.0,9.59,1,3,4,1,1,223,0,0.63,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,7836.0,10.21,0,4,7,1,1,223,1,0.88,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1129.0,1.86,1,2,1,3,0,145,2,1.11,1,0,0,0,0,0,1,0,0
5460.7206,5460.7206,5058.0,7.65,1,2,3,2,1,73,2,0.8,0,0,0,1,0,0,0,1,0
5460.7206,9686.0,2662.0,3.93,1,2,4,3,2,103,2,0.63,1,0,0,0,0,1,0,0,0
5460.7206,5460.7206,9419.0,13.36,0,3,1,2,2,117,0,0.99,0,1,0,0,0,0,0,0,0
5460.7206,6410.0,8565.0,11.75,0,3,10,3,2,83,0,0.53,0,1,0,0,0,1,0,0,0
5460.7206,5460.7206,2201.0,4.27,0,4,8,3,2,149,1,0.65,0,1,0,0,1,0,0,0,0
5460.7206,4763.0,5116.0,7.46,1,1,6,0,1,151,2,1.17,0,1,0,1,0,0,0,0,1
5460.7206,5460.7206,7094.0,9.25,3,6,0,3,1,110,1,0.85,1,0,0,0,1,0,0,1,0
5460.7206,5460.7206,4568.0,5.79,0,0,5,0,0,213,2,1.19,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,8790.0,11.65,0,2,4,4,1,175,2,0.82,0,0,0,1,0,0,0,0,0
5460.7206,5460.7206,2019.0,2.76,1,0,4,2,2,284,2,0.86,0,0,0,0,1,0,1,0,0
5460.7206,5460.7206,5912.0,7.8,3,3,2,0,1,194,1,1.05,0,1,0,0,1,0,1,0,0
5460.7206,5050.0,4245.0,7.13,0,1,8,2,1,162,0,0.98,0,0,0,0,1,0,0,1,0
5460.7206,5991.0,3457.0,6.26,0,3,10,4,1,118,1,0.99,1,0,0,0,1,0,1,0,0
5460.7206,5460.7206,5564.0,7.11,0,6,2,4,1,271,0,0.75,0,0,0,0,0,1,0,1,0
2047.0,5460.7206,9212.0,11.81,0,5,4,0,0,189,1,0.57,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,1057.0,2.62,0,4,10,2,0,124,2,0.7,1,0,0,1,0,0,0,0,0
5460.7206,5460.7206,9715.0,12.57,0,4,7,1,0,162,1,0.98,1,0,0,0,0,0,0,0,0
5147.333333333333,5460.7206,6335.0,9.02,1,3,6,2,0,224,0,0.98,0,1,0,0,1,0,0,0,0
5460.7206,6459.5,7952.0,11.33,0,0,6,0,0,122,0,0.8,0,1,0,1,0,0,1,0,0
2430.0,5460.7206,7366.0,10.31,1,4,4,4,1,141,1,0.9,0,1,1,0,0,0,0,1,0
6836.666666666667,7346.0,1869.0,2.79,1,4,11,0,1,61,1,0.75,0,0,1,0,0,0,0,1,0
5460.7206,5460.7206,1174.0,3.14,0,3,6,3,0,270,1,1.07,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,3627.0,6.06,1,3,2,3,1,160,1,1.13,1,0,0,0,0,0,0,1,0
5460.7206,5460.7206,6823.0,10.35,1,2,8,0,1,265,1,0.7,0,0,0,0,1,0,0,1,0
7270.0,3527.5,5534.0,8.23,3,5,2,1,1,149,2,0.58,0,1,0,0,1,0,0,1,0
5460.7206,5460.7206,5345.0,7.73,1,2,10,4,2,109,0,0.66,1,0,1,0,0,0,0,0,0
5460.7206,2479.3333333333335,3059.0,5.81,1,5,0,1,1,224,0,0.72,0,0,0,0,0,1,0,1,0
5420.893617021276,9743.0,3468.0,4.82,1,0,2,1,1,234,2,0.72,0,0,1,0,0,0,0,0,1
5460.7206,5460.7206,8166.0,10.71,3,6,10,2,2,62,0,0.62,1,0,0,0,1,0,0,0,0
5460.7206,5460.7206,8029.0,10.92,0,5,5,1,0,288,1,1.0,0,0,1,0,0,0,1,0,0
5460.7206,6373.5,7222.0,10.36,1,3,1,1,1,71,0,0.85,0,1,0,0,0,1,1,0,0
5460.7206,5460.7206,8912.0,11.99,0,1,6,1,0,293,2,1.05,0,0,0,0,0,0,0,0,0
5460.7206,7646.0,4425.0,6.11,0,6,3,1,1,275,1,0.64,1,0,0,0,0,0,0,0,1
5460.7206,5460.7206,3312.0,4.97,0,3,9,2,1,256,2,0.88,0,0,1,0,0,0,0,0,0
5460.7206,5460.7206,9524.0,12.58,1,5,11,2,2,61,2,1.19,0,1,0,0,0,0,0,0,0
2318.0,5460.7206,3184.0,5.6,1,2,9,4,2,108,0,0.72,0,1,0,0,1,0,0,0,0
1585.0,5460.7206,4009.0,6.09,0,0,0,3,2,232,0,0.53,0,0,0,0,0,0,1,0,0
